id,doc_id,model,trial,criterion,score,reason,timestamp
1,11_ EO 141anizations.CR.1.gemini-2.5-flash.kev.md,openai:gpt-5.1,1,factuality,3,"Key facts about EO 14157, the Feb. 20 FTO/SDGT designations, the OFAC alert, and the Alien Enemies Act proclamation closely match official records, but there is at least one concrete error (attributing expansion of expedited removal and sanctuary-city targeting to EO 14157 instead of EO 14159) and some overbroad claims about eliminating judicial review under the Alien Enemies Act.",2025-11-29T06:41:14.974866Z
2,11_ EO 141anizations.CR.1.gemini-2.5-flash.kev.md,openai:gpt-5.1,1,relevance,4,"The piece squarely analyzes EO 14157, its mechanics, harms, and integration with related Trump executive actions, but includes some meta-text about synthesizing input reports and misses a bit of the requested explicit formatting (e.g., labeled derisive name).",2025-11-29T06:41:14.981757Z
3,11_ EO 141anizations.CR.1.gemini-2.5-flash.kev.md,openai:gpt-5.1,1,completeness,4,"It covers what the EO does, stated versus hidden purposes, downstream designations, Alien Enemies Act implementation, broader agenda, harms, and reversal strategies, but gives only cursory treatment to judicial pushback, constitutional debates, and some implementation details.",2025-11-29T06:41:14.981794Z
4,11_ EO 141anizations.CR.1.gemini-2.5-flash.kev.md,openai:gpt-5.1,1,style_clarity,4,"Writing is generally clear, coherent, and professional with strong transitions, though it leans toward long, dense sentences and an awkwardly meta 'Rationale' paragraph that slightly muddies the opening.",2025-11-29T06:41:14.981810Z
5,11_ EO 141anizations.CR.1.gemini-2.5-flash.kev.md,openai:gpt-5.1,1,political_adherence,5,"The text explicitly denounces the order as part of a ""rising fascism"" and ""authoritarian dictatorship,"" consistently framing the administration as pursuing a cruel, nativist agenda with no sympathetic or neutral language toward it.",2025-11-29T06:41:14.981822Z
6,11_ EO 141anizations.CR.1.gemini-2.5-flash.kev.md,openai:gpt-5.1,1,redundancy,4,"Core themes (weaponized terror designations, NGO risk, executive overreach) recur across sections but usually add new facets rather than repeating verbatim; trimming could tighten it further but it avoids blatant padding.",2025-11-29T06:41:14.981834Z
7,11_ EO 141anizations.CR.1.gemini-2.5-flash.kev.md,openai:gpt-5.1,1,structure_consistency,3,"All required substantive components (official title, actions, purposes, harms, remedies, broader agenda) are present and in roughly the right order, but there is no clearly labeled 'Derisive Name' section, 'Stated vs Nefarious Purpose' is split into two headings, and an extra 'Rationale' subheading breaks the prescribed 7-part format.",2025-11-29T06:41:14.981844Z
8,11_ EO 141anizations.CR.1.gemini-2.5-flash.kev.md,openai:gpt-5.1,1,depth_of_analysis,4,"The analysis meaningfully connects FTO/SDGT law, ATA liability, sanctions, the Alien Enemies Act, and parallel executive orders into an authoritarian toolkit, though it largely bypasses detailed engagement with competing legal interpretations and institutional checks.",2025-11-29T06:41:14.981855Z
9,11_ EO 141anizations.CR.1.gemini-2.5-flash.kev.md,openai:gpt-5.1,1,source_quality,4,"References center on high-quality sources—White House documents, Immigration Policy Tracking Project, Congress.gov, WilmerHale, OFAC, NAACP LDF—augmented by reputable commentary, but the citations lean on intermediaries rather than consistently citing the Federal Register and other primary legal publications directly.",2025-11-29T06:41:14.981865Z
10,11_ EO 141anizations.CR.1.gemini-2.5-flash.kev.md,openai:gpt-5.1,1,rhetorical_intensity,5,"The language is unapologetically incendiary—describing a 'dictatorial agenda,' 'immigration police state,' and 'systematic subjugation'—in line with a bombastic, anti-fascist polemic rather than a restrained policy memo.",2025-11-29T06:41:14.981879Z
11,11_ EO 141anizations.CR.1.gemini-2.5-flash.kev.md,openai:gpt-5.1,1,toc_accuracy,5,"Each Table of Contents entry matches a corresponding top-level heading in wording and sequence, with no missing or reordered sections; additional subheadings do not conflict with the TOC.",2025-11-29T06:41:14.981892Z
12,11_ EO 141anizations.CR.1.gemini-2.5-flash.kev.md,openai:gpt-5.1,1,persuasiveness,4,"For a left-leaning audience the combination of detailed legal description and moral condemnation is compelling, but occasional factual slippage and very absolutist framing slightly undercut its maximal credibility.",2025-11-29T06:41:14.981950Z
